Date,Crop_Type,Actual_Crop_Yield,Predicted_Crop_Yield,Actual_Soil_Quality,Predicted_Soil_Quality
1090,9,35.58333333333333,31.638939,35.58333333333333,35.5833333333334
30404,5,13.583333333333334,0.23977947,13.583333333333334,13.5833333333333
31090,9,22.83333333333333,0.3298998,22.83333333333333,22.83333333333327
6933,0,43.75,0.44223642,43.75,43.75
14197,8,42.29166666666667,95.66611,42.29166666666667,42.29166666666664
1682,4,16.666666666666668,39.02878,16.666666666666668,16.666666666666686
27613,0,22.5,36.51706,22.5,22.5
36464,5,59.333333333333336,38.549686,59.333333333333336,59.333333333333215
1829,7,23.83333333333333,19.469337,23.83333333333333,23.833333333333393
2982,4,53.08333333333333,14.018757,53.08333333333333,53.0833333333332
28468,3,22.83333333333333,46.235687,22.83333333333333,22.833333333333275
34694,5,34.41666666666667,36.838436,34.41666666666667,34.41666666666661
20396,6,74.33333333333333,38.43637,74.33333333333333,74.33333333333324
11544,5,43.16666666666667,59.34997,43.16666666666667,43.16666666666664
4579,7,14.583333333333334,62.286316,14.583333333333334,14.583333333333307
28140,9,60.66666666666666,25.193329,60.66666666666666,60.66666666666655
25228,3,22.83333333333333,83.73244,22.83333333333333,22.833333333333275
34635,2,39.375,75.65216,39.375,39.375
13770,9,35.58333333333333,25.153389,35.58333333333333,35.5833333333334
86,6,17.041666666666668,36.654285,17.041666666666668,17.041666666666686
23287,8,42.29166666666667,56.830036,42.29166666666667,42.29166666666664
29623,0,43.75,1.9486529,43.75,43.75
5306,6,27.916666666666668,13.331648,27.916666666666668,27.916666666666607
34992,4,16.666666666666668,6.593281,16.666666666666668,16.66666666666669
12155,2,15.5,4.4861383,15.5,15.5
19329,7,14.583333333333334,0.4034195,14.583333333333334,14.583333333333306
10026,6,74.33333333333333,0.3372047,74.33333333333333,74.33333333333324
6912,4,42.58333333333333,0.106983185,42.58333333333333,42.58333333333333
29752,4,53.08333333333333,0.32152867,53.08333333333333,53.0833333333332
15421,1,66.66666666666667,0.3284726,66.66666666666667,66.66666666666676
16207,8,13.291666666666666,0.39116335,13.291666666666666,13.291666666666691
29171,1,25.08333333333333,0.3655572,25.08333333333333,25.083333333333353
12246,6,54.25,0.22037601,54.25,54.25
2531,1,66.66666666666667,0.22468328,66.66666666666667,66.66666666666677
18003,0,35.0,0.21441555,35.0,35.0
9058,3,13.916666666666666,0.38252115,13.916666666666666,13.91666666666662
9591,1,48.70833333333333,0.37108946,48.70833333333333,48.708333333333265
22896,6,17.041666666666668,0.082448006,17.041666666666668,17.041666666666686
26151,1,48.70833333333333,34.739944,48.70833333333333,48.708333333333265
17896,6,27.916666666666668,25.510036,27.916666666666668,27.916666666666607
28896,6,17.041666666666668,0.06318283,17.041666666666668,17.041666666666686
7495,2,39.375,0.36519957,39.375,39.375
29418,3,35.58333333333333,0.3551259,35.58333333333333,35.5833333333334
279,7,23.83333333333333,0.30511642,23.83333333333333,23.833333333333393
27053,0,35.0,27.768791,35.0,35.0
22836,6,43.45833333333333,0.36407614,43.45833333333333,43.45833333333334
9000,9,22.83333333333333,1.009346,22.83333333333333,22.83333333333327
12600,9,44.33333333333333,0.4089961,44.33333333333333,44.3333333333334
28546,6,54.25,38.693596,54.25,54.25
28445,2,15.5,7.7554455,15.5,15.5
12052,4,53.08333333333333,7.632747,53.08333333333333,53.0833333333332
33766,6,27.916666666666668,0.3810556,27.916666666666668,27.916666666666607
31924,5,43.16666666666667,0.2759204,43.16666666666667,43.16666666666664
29187,8,58.0,26.064392,58.0,58.0
24567,8,42.29166666666667,0.35733557,42.29166666666667,42.29166666666665
27492,4,27.33333333333333,0.05618906,27.33333333333333,27.33333333333337
17723,0,22.5,0.31507182,22.5,22.5
13602,4,27.33333333333333,50.783627,27.33333333333333,27.33333333333337
14884,5,59.333333333333336,0.30066228,59.333333333333336,59.33333333333322
3220,9,13.916666666666666,25.88747,13.916666666666666,13.91666666666662
8374,5,43.16666666666667,0.23296952,43.16666666666667,43.16666666666665
2761,1,15.291666666666666,0.44115877,15.291666666666666,15.291666666666691
34457,8,42.29166666666667,0.46349955,42.29166666666667,42.29166666666665
32558,3,44.33333333333333,0.21849918,44.33333333333333,44.33333333333339
34492,4,53.08333333333333,31.63031,53.08333333333333,53.0833333333332
28004,5,13.583333333333334,0.37993526,13.583333333333334,13.5833333333333
24771,1,39.08333333333333,0.3314352,39.08333333333333,39.08333333333338
35284,5,13.583333333333334,0.42509484,13.583333333333334,13.5833333333333
20916,6,43.45833333333333,0.26882553,43.45833333333333,43.45833333333334
35463,0,13.75,48.47559,13.75,13.75
34676,6,27.916666666666668,0.34358573,27.916666666666668,27.916666666666607
34298,3,44.33333333333333,0.36026716,44.33333333333333,44.333333333333385
11733,0,22.5,0.4629624,22.5,22.5
20077,8,33.83333333333333,0.67416453,33.83333333333333,33.83333333333338
31739,7,46.375,0.16183472,46.375,46.375
13974,5,22.166666666666668,0.08087778,22.166666666666668,22.166666666666664
25196,6,54.25,0.20315075,54.25,54.25
1761,1,66.66666666666667,0.2591629,66.66666666666667,66.66666666666676
11829,7,46.375,0.18401432,46.375,46.375
31033,0,43.75,0.083642006,43.75,43.75
31475,2,67.66666666666667,0.16792727,67.66666666666667,67.66666666666673
28063,0,22.5,0.4531784,22.5,22.5
29936,6,17.041666666666668,0.46675324,17.041666666666668,17.041666666666686
618,3,13.916666666666666,0.4369049,13.916666666666666,13.91666666666662
19155,2,49.29166666666667,0.29838037,49.29166666666667,49.291666666666785
25273,0,13.75,9.600526,13.75,13.75
30028,3,13.916666666666666,0.35970736,13.916666666666666,13.91666666666662
30178,3,35.58333333333333,0.30992317,35.58333333333333,35.5833333333334
22741,1,39.08333333333333,2.1626394,39.08333333333333,39.08333333333338
31929,7,37.04166666666667,20.894451,37.04166666666667,37.04166666666662
2754,5,34.41666666666667,0.36070418,34.41666666666667,34.4166666666666
21810,9,44.33333333333333,0.36545658,44.33333333333333,44.333333333333385
20517,8,21.75,0.43887854,21.75,21.75
3635,2,67.66666666666667,0.40830374,67.66666666666667,67.66666666666677
251,1,15.291666666666666,0.30000114,15.291666666666666,15.291666666666691
28192,4,16.666666666666668,0.10948062,16.666666666666668,16.66666666666669
10508,3,22.83333333333333,5.645804,22.83333333333333,22.833333333333275
7112,4,53.08333333333333,0.24964571,53.08333333333333,53.0833333333332
9997,8,33.83333333333333,22.58902,33.83333333333333,33.83333333333338
14378,3,13.916666666666666,0.38829756,13.916666666666666,13.91666666666662
7998,3,44.33333333333333,68.59468,44.33333333333333,44.333333333333385
23007,8,21.75,0.2149167,21.75,21.75
11757,8,33.83333333333333,20.487295,33.83333333333333,33.83333333333338
14786,6,74.33333333333333,0.3779583,74.33333333333333,74.33333333333324
1575,2,25.33333333333333,4.172494,25.33333333333333,25.333333333333375
7528,3,13.916666666666666,0.34206152,13.916666666666666,13.91666666666662
8825,2,49.29166666666667,0.49351645,49.29166666666667,49.291666666666785
35640,9,13.916666666666666,0.24598694,13.916666666666666,13.91666666666662
21882,4,16.666666666666668,0.59826446,16.666666666666668,16.66666666666669
11858,3,22.83333333333333,0.39246225,22.83333333333333,22.833333333333275
5292,4,42.58333333333333,0.44311428,42.58333333333333,42.58333333333333
32636,6,43.45833333333333,0.36844373,43.45833333333333,43.45833333333334
26594,5,59.333333333333336,11.453708,59.333333333333336,59.333333333333215
2043,0,13.75,0.3100648,13.75,13.75
6730,9,35.58333333333333,0.18150473,35.58333333333333,35.5833333333334
20739,7,23.83333333333333,0.2375803,23.83333333333333,23.833333333333393
17406,6,27.916666666666668,8.005409,27.916666666666668,27.916666666666607
10853,0,43.75,0.1545837,43.75,43.75
25484,5,34.41666666666667,8.138961,34.41666666666667,34.4166666666666
35456,6,17.041666666666668,60.109554,17.041666666666668,17.041666666666686
32741,1,15.291666666666666,0.4186604,15.291666666666666,15.291666666666691
1227,8,42.29166666666667,0.48583174,42.29166666666667,42.29166666666664
24543,0,13.75,0.3839736,13.75,13.75
22957,8,42.29166666666667,0.36905122,42.29166666666667,42.29166666666664
12740,9,35.58333333333333,0.30420017,35.58333333333333,35.5833333333334
17555,2,67.66666666666667,1.0743064,67.66666666666667,67.66666666666677
5360,9,13.916666666666666,0.4582286,13.916666666666666,13.91666666666662
4867,8,58.0,0.42507243,58.0,58.0
734,5,59.333333333333336,34.730392,59.333333333333336,59.333333333333215
6604,5,34.41666666666667,0.16646099,34.41666666666667,34.4166666666666
30010,9,60.66666666666666,6.671952,60.66666666666666,60.66666666666655
36350,9,44.33333333333333,0.41015673,44.33333333333333,44.333333333333385
25839,7,46.375,0.32969046,46.375,46.375
34551,1,39.08333333333333,0.41227007,39.08333333333333,39.08333333333338
29116,6,74.33333333333333,0.10821915,74.33333333333333,74.33333333333324
1640,9,35.58333333333333,0.10983205,35.58333333333333,35.5833333333334
23330,9,60.66666666666666,0.22737885,60.66666666666666,60.66666666666655
5478,3,60.66666666666666,0.045461416,60.66666666666666,60.66666666666655
19132,4,27.33333333333333,0.39295912,27.33333333333333,27.33333333333337
5195,2,67.66666666666667,32.939537,67.66666666666667,67.66666666666673
6921,1,66.66666666666667,0.3147254,66.66666666666667,66.66666666666676
19955,2,49.29166666666667,24.705479,49.29166666666667,49.291666666666785
17125,2,15.5,0.2854538,15.5,15.5
15999,7,14.583333333333334,0.32669687,14.583333333333334,14.583333333333306
33597,8,33.83333333333333,12.949548,33.83333333333333,33.83333333333338
28195,2,67.66666666666667,0.33955717,67.66666666666667,67.66666666666677
3388,3,13.916666666666666,0.23781753,13.916666666666666,13.91666666666662
8517,8,42.29166666666667,0.25532293,42.29166666666667,42.29166666666664
17538,3,60.66666666666666,26.049196,60.66666666666666,60.66666666666655
28691,1,25.08333333333333,2.9431682,25.08333333333333,25.083333333333353
18623,0,13.75,69.37984,13.75,13.75
28291,1,25.08333333333333,0.028782368,25.08333333333333,25.083333333333353
33611,1,66.66666666666667,0.16060662,66.66666666666667,66.66666666666676
5598,3,60.66666666666666,0.42493963,60.66666666666666,60.66666666666655
7779,7,63.66666666666666,8.7413,63.66666666666666,63.66666666666675
831,1,25.08333333333333,52.709446,25.08333333333333,25.083333333333353
9647,8,42.29166666666667,0.36796403,42.29166666666667,42.29166666666665
31869,7,14.583333333333334,0.3675723,14.583333333333334,14.583333333333306
27279,7,63.66666666666666,0.35823178,63.66666666666666,63.666666666666735
28979,7,37.04166666666667,0.41966867,37.04166666666667,37.04166666666662
6631,1,39.08333333333333,33.50564,39.08333333333333,39.08333333333338
28695,2,15.5,0.4244604,15.5,15.5
36363,0,43.75,0.3712592,43.75,43.75
19320,9,60.66666666666666,0.4218042,60.66666666666666,60.66666666666655
3416,6,43.45833333333333,0.13767147,43.45833333333333,43.45833333333334
9059,7,37.04166666666667,1.8025241,37.04166666666667,37.04166666666663
1395,2,67.66666666666667,0.24755287,67.66666666666667,67.66666666666676
4082,4,42.58333333333333,0.2624724,42.58333333333333,42.58333333333333
758,3,22.83333333333333,5.17787,22.83333333333333,22.833333333333275
10123,0,35.0,42.045338,35.0,35.0
17367,8,13.291666666666666,0.40541792,13.291666666666666,13.291666666666691
33141,1,48.70833333333333,0.5387633,48.70833333333333,48.708333333333265
31021,1,39.08333333333333,0.5283632,39.08333333333333,39.08333333333338
1483,0,43.75,0.20182776,43.75,43.75
19861,1,39.08333333333333,0.41630292,39.08333333333333,39.08333333333338
15705,2,49.29166666666667,0.2553115,49.29166666666667,49.291666666666785
26184,5,22.166666666666668,0.3949752,22.166666666666668,22.16666666666666
30118,3,35.58333333333333,0.37715888,35.58333333333333,35.5833333333334
16383,0,22.5,7.3307786,22.5,22.5
25206,6,54.25,0.27862835,54.25,54.25
26610,9,22.83333333333333,0.078651905,22.83333333333333,22.83333333333327
19450,9,22.83333333333333,0.4194913,22.83333333333333,22.83333333333327
22690,9,60.66666666666666,0.07251477,60.66666666666666,60.66666666666655
28996,6,17.041666666666668,0.13843822,17.041666666666668,17.041666666666686
31495,2,15.5,0.33139944,15.5,15.5
4984,5,43.16666666666667,16.441599,43.16666666666667,43.16666666666664
5436,6,43.45833333333333,0.25194383,43.45833333333333,43.45833333333334
15947,8,21.75,0.099674225,21.75,21.75
20987,8,13.291666666666666,10.4613085,13.291666666666666,13.291666666666691
7646,6,43.45833333333333,0.38295603,43.45833333333333,43.45833333333334
6904,5,59.333333333333336,0.33140755,59.333333333333336,59.333333333333215
19638,3,60.66666666666666,0.023743153,60.66666666666666,60.66666666666655
13488,3,13.916666666666666,0.1075201,13.916666666666666,13.91666666666662
1182,4,72.66666666666667,0.1891861,72.66666666666667,72.66666666666679
25384,5,43.16666666666667,0.2041843,43.16666666666667,43.16666666666664
12179,7,63.66666666666666,0.21063042,63.66666666666666,63.66666666666675
217,8,33.83333333333333,0.34851217,33.83333333333333,33.83333333333338
5740,9,35.58333333333333,0.32945824,35.58333333333333,35.5833333333334
25732,4,42.58333333333333,0.06605482,42.58333333333333,42.58333333333333
29966,6,27.916666666666668,11.147071,27.916666666666668,27.916666666666607
32657,8,58.0,0.20422196,58.0,58.0
17832,4,27.33333333333333,0.16049385,27.33333333333333,27.33333333333337
31931,1,48.70833333333333,0.22582746,48.70833333333333,48.708333333333265
27744,5,13.583333333333334,0.32275295,13.583333333333334,13.5833333333333
26233,0,35.0,0.4136746,35.0,35.0
14383,0,13.75,0.18453407,13.75,13.75
18900,9,35.58333333333333,0.35178185,35.58333333333333,35.5833333333334
34827,8,21.75,0.066698074,21.75,21.75
10092,4,53.08333333333333,47.857433,53.08333333333333,53.0833333333332
3735,2,25.33333333333333,7.2535667,25.33333333333333,25.333333333333375
29318,3,13.916666666666666,5.1035137,13.916666666666666,13.91666666666662
943,0,35.0,0.3629706,35.0,35.0
34374,5,22.166666666666668,13.225062,22.166666666666668,22.166666666666657
22657,8,13.291666666666666,23.675358,13.291666666666666,13.291666666666691
8668,3,22.83333333333333,31.884007,22.83333333333333,22.83333333333327
9975,2,25.33333333333333,10.636348,25.33333333333333,25.333333333333375
2743,0,43.75,0.040346622,43.75,43.75
35101,1,25.08333333333333,0.28788853,25.08333333333333,25.083333333333353
35334,5,13.583333333333334,16.32428,13.583333333333334,13.5833333333333
7231,1,15.291666666666666,0.1168828,15.291666666666666,15.291666666666691
14720,9,44.33333333333333,0.15651083,44.33333333333333,44.333333333333414
19299,7,14.583333333333334,0.29180908,14.583333333333334,14.583333333333306
6814,5,13.583333333333334,0.12237072,13.583333333333334,13.5833333333333
21293,0,60.0,0.32984066,60.0,60.0
28952,4,72.66666666666667,17.143734,72.66666666666667,72.66666666666677
32953,0,60.0,0.35381222,60.0,60.0
33987,8,13.291666666666666,0.42958307,13.291666666666666,13.291666666666691
7133,0,60.0,0.3728733,60.0,60.0
5356,6,43.45833333333333,14.558779,43.45833333333333,43.45833333333334
21214,5,43.16666666666667,0.39584494,43.16666666666667,43.16666666666664
8278,3,13.916666666666666,0.3476987,13.916666666666666,13.91666666666662
32767,8,13.291666666666666,0.06475282,13.291666666666666,13.291666666666693
11543,0,35.0,0.33679724,35.0,35.0
19667,8,58.0,5.967768,58.0,58.0
36446,6,17.041666666666668,26.842339,17.041666666666668,17.041666666666686
35527,8,42.29166666666667,0.39677143,42.29166666666667,42.29166666666664
14787,8,21.75,0.40558147,21.75,21.75
35151,1,25.08333333333333,0.21038246,25.08333333333333,25.083333333333353
20996,6,27.916666666666668,0.31199932,27.916666666666668,27.916666666666607
2034,5,34.41666666666667,0.29050684,34.41666666666667,34.41666666666661
18805,2,49.29166666666667,0.34547472,49.29166666666667,49.291666666666785
11547,8,58.0,0.19147444,58.0,58.0
25714,5,59.333333333333336,0.3427887,59.333333333333336,59.333333333333215
14712,4,27.33333333333333,0.2662971,27.33333333333333,27.33333333333337
19237,8,33.83333333333333,10.340393,33.83333333333333,33.83333333333338
28725,2,67.66666666666667,0.33633852,67.66666666666667,67.66666666666677
6231,1,66.66666666666667,0.16527748,66.66666666666667,66.66666666666676
2907,8,58.0,0.3738861,58.0,58.0
26556,6,74.33333333333333,19.48683,74.33333333333333,74.33333333333324
23607,8,33.83333333333333,78.35573,33.83333333333333,33.83333333333337
18662,4,27.33333333333333,0.40430593,27.33333333333333,27.33333333333337
31185,2,49.29166666666667,0.348567,49.29166666666667,49.29166666666678
14073,0,35.0,0.3068266,35.0,35.0
31427,8,21.75,22.519547,21.75,21.75
8589,7,46.375,0.25088,46.375,46.375
9242,4,72.66666666666667,0.4144783,72.66666666666667,72.66666666666679
4157,8,42.29166666666667,0.009377003,42.29166666666667,42.29166666666665
33947,8,42.29166666666667,0.08967781,42.29166666666667,42.29166666666664
2960,9,44.33333333333333,0.32226992,44.33333333333333,44.3333333333334
17660,9,60.66666666666666,0.14283061,60.66666666666666,60.66666666666655
31245,2,15.5,0.3076117,15.5,15.5
20634,5,43.16666666666667,0.15551329,43.16666666666667,43.16666666666665
24352,4,42.58333333333333,0.13817501,42.58333333333333,42.58333333333333
12346,6,74.33333333333333,0.391047,74.33333333333333,74.33333333333324
28809,7,37.04166666666667,42.355713,37.04166666666667,37.04166666666661
31193,0,43.75,0.15025282,43.75,43.75
34900,9,22.83333333333333,0.42743397,22.83333333333333,22.83333333333327
20152,4,72.66666666666667,0.30767083,72.66666666666667,72.66666666666679
23732,4,53.08333333333333,6.4527407,53.08333333333333,53.0833333333332
25859,7,37.04166666666667,10.972301,37.04166666666667,37.04166666666662
31036,6,43.45833333333333,0.021647453,43.45833333333333,43.45833333333334
20161,1,39.08333333333333,0.33996034,39.08333333333333,39.08333333333338
14774,5,59.333333333333336,0.08679533,59.333333333333336,59.333333333333215
9728,3,44.33333333333333,0.45093036,44.33333333333333,44.333333333333414
9517,8,33.83333333333333,0.41069436,33.83333333333333,33.83333333333338
5045,2,67.66666666666667,1.6402025,67.66666666666667,67.66666666666677
7947,8,33.83333333333333,19.583027,33.83333333333333,33.83333333333338
34746,6,17.041666666666668,0.24435616,17.041666666666668,17.041666666666686
22385,2,49.29166666666667,42.50308,49.29166666666667,49.29166666666678
1402,4,42.58333333333333,15.661826,42.58333333333333,42.58333333333333
6972,4,42.58333333333333,36.200363,42.58333333333333,42.58333333333333
31111,1,48.70833333333333,0.4270525,48.70833333333333,48.70833333333328
9192,4,27.33333333333333,0.47917724,27.33333333333333,27.33333333333337
11832,4,42.58333333333333,0.2587912,42.58333333333333,42.58333333333333
18078,3,13.916666666666666,0.094689846,13.916666666666666,13.91666666666662
34608,3,22.83333333333333,18.04768,22.83333333333333,22.83333333333327
28898,3,13.916666666666666,0.3383999,13.916666666666666,13.91666666666662
20761,1,66.66666666666667,28.994286,66.66666666666667,66.66666666666676
11642,4,72.66666666666667,2.3901284,72.66666666666667,72.66666666666679
36122,4,53.08333333333333,0.2770424,53.08333333333333,53.0833333333332
14584,5,59.333333333333336,0.1196928,59.333333333333336,59.333333333333215
22996,6,54.25,0.19737244,54.25,54.25
35033,0,22.5,0.20619965,22.5,22.5
11670,9,35.58333333333333,0.35909986,35.58333333333333,35.5833333333334
21600,9,13.916666666666666,15.605389,13.916666666666666,13.91666666666662
10385,2,39.375,0.591125,39.375,39.375
2554,5,22.166666666666668,0.108902216,22.166666666666668,22.166666666666664
4520,9,22.83333333333333,0.39289284,22.83333333333333,22.83333333333327
2299,7,46.375,26.110147,46.375,46.375
4737,8,42.29166666666667,0.109849215,42.29166666666667,42.29166666666664
23500,9,60.66666666666666,0.474231,60.66666666666666,60.66666666666655
28794,5,43.16666666666667,31.938265,43.16666666666667,43.16666666666664
8317,8,58.0,0.39706755,58.0,58.0
24471,1,15.291666666666666,0.37934685,15.291666666666666,15.291666666666691
36261,1,25.08333333333333,0.18082714,25.08333333333333,25.083333333333353
36187,8,42.29166666666667,0.17042875,42.29166666666667,42.29166666666664
14514,5,13.583333333333334,40.708782,13.583333333333334,13.5833333333333
12414,5,13.583333333333334,0.37424755,13.583333333333334,13.5833333333333
20713,0,13.75,41.123383,13.75,13.75
18999,7,14.583333333333334,24.595741,14.583333333333334,14.583333333333306
2851,1,39.08333333333333,0.18137097,39.08333333333333,39.08333333333338
31264,5,34.41666666666667,0.41027308,34.41666666666667,34.41666666666661
3067,8,33.83333333333333,0.40647268,33.83333333333333,33.83333333333338
27271,1,48.70833333333333,0.29312754,48.70833333333333,48.708333333333265
20788,3,35.58333333333333,15.856852,35.58333333333333,35.5833333333334
12200,9,60.66666666666666,0.11128092,60.66666666666666,60.66666666666655
13302,4,72.66666666666667,0.0963192,72.66666666666667,72.66666666666679
14705,2,49.29166666666667,0.33243752,49.29166666666667,49.291666666666785
21459,7,46.375,0.13480926,46.375,46.375
27441,1,39.08333333333333,7.7734165,39.08333333333333,39.08333333333338
15983,0,13.75,5.6603365,13.75,13.75
12451,1,39.08333333333333,0.17841768,39.08333333333333,39.08333333333338
24517,8,58.0,0.19700336,58.0,58.0
24396,6,27.916666666666668,0.16013813,27.916666666666668,27.916666666666607
33681,1,39.08333333333333,0.26948857,39.08333333333333,39.08333333333338
22251,1,39.08333333333333,0.4735253,39.08333333333333,39.08333333333338
29897,8,58.0,0.4486003,58.0,58.0
4384,5,13.583333333333334,0.47780228,13.583333333333334,13.5833333333333
25260,9,22.83333333333333,3.6100993,22.83333333333333,22.833333333333275
18636,6,17.041666666666668,0.18103242,17.041666666666668,17.041666666666686
13468,3,13.916666666666666,0.29486632,13.916666666666666,13.91666666666662
16245,2,25.33333333333333,0.2080543,25.33333333333333,25.33333333333337
3705,2,67.66666666666667,0.39214683,67.66666666666667,67.66666666666677
14416,6,17.041666666666668,0.30728436,17.041666666666668,17.041666666666686
26024,5,43.16666666666667,9.589755,43.16666666666667,43.16666666666664
8908,3,13.916666666666666,0.268919,13.916666666666666,13.91666666666662
6354,5,22.166666666666668,0.34878206,22.166666666666668,22.166666666666664
26747,8,58.0,0.032886267,58.0,58.0
8564,5,22.166666666666668,0.3429036,22.166666666666668,22.166666666666664
27452,4,42.58333333333333,0.2985847,42.58333333333333,42.58333333333333
20501,1,25.08333333333333,0.41760445,25.08333333333333,25.083333333333353
21840,9,44.33333333333333,0.27930117,44.33333333333333,44.333333333333385
3882,4,42.58333333333333,0.18692827,42.58333333333333,42.58333333333333
15751,1,15.291666666666666,0.3888545,15.291666666666666,15.291666666666691
30591,1,15.291666666666666,75.50905,15.291666666666666,15.291666666666691
14976,6,43.45833333333333,0.44470906,43.45833333333333,43.45833333333334
28860,9,35.58333333333333,0.42440033,35.58333333333333,35.5833333333334
33879,7,63.66666666666666,0.25751162,63.66666666666666,63.66666666666675
22843,0,22.5,0.41973424,22.5,22.5
21328,3,60.66666666666666,0.35118604,60.66666666666666,60.66666666666655
29420,9,22.83333333333333,0.32109118,22.83333333333333,22.833333333333275
8618,3,22.83333333333333,0.38226032,22.83333333333333,22.833333333333275
20883,0,22.5,0.3583548,22.5,22.5
34017,8,58.0,0.23875475,58.0,58.0
19634,5,34.41666666666667,0.18468976,34.41666666666667,34.4166666666666
12310,9,35.58333333333333,0.30905962,35.58333333333333,35.5833333333334
15411,1,15.291666666666666,0.30766702,15.291666666666666,15.291666666666691
13577,8,21.75,0.363703,21.75,21.75
19150,9,22.83333333333333,0.6412916,22.83333333333333,22.833333333333275
441,1,25.08333333333333,1.5129749,25.08333333333333,25.083333333333357
20278,3,44.33333333333333,0.3826015,44.33333333333333,44.333333333333414
19720,9,60.66666666666666,0.39632702,60.66666666666666,60.66666666666655
12909,7,14.583333333333334,0.2254343,14.583333333333334,14.583333333333306
9295,2,39.375,0.051677704,39.375,39.375
36140,9,44.33333333333333,0.34969258,44.33333333333333,44.333333333333385
29008,3,44.33333333333333,0.58716536,44.33333333333333,44.333333333333385
210,9,35.58333333333333,0.5207722,35.58333333333333,35.5833333333334
7793,0,35.0,4.797201,35.0,35.0
31628,3,22.83333333333333,10.312744,22.83333333333333,22.83333333333327
4783,0,13.75,55.864796,13.75,13.75
29946,6,27.916666666666668,9.348388,27.916666666666668,27.916666666666607
33323,0,43.75,0.13144326,43.75,43.75
7762,4,42.58333333333333,0.31416726,42.58333333333333,42.58333333333333
9419,7,63.66666666666666,0.37260318,63.66666666666666,63.66666666666674
24015,2,15.5,0.42285967,15.5,15.5
4421,1,15.291666666666666,0.390728,15.291666666666666,15.291666666666691
16674,5,43.16666666666667,0.47791052,43.16666666666667,43.16666666666665
13916,6,54.25,0.3664837,54.25,54.25
22456,6,54.25,23.209496,54.25,54.25
30030,9,35.58333333333333,0.28338575,35.58333333333333,35.5833333333334
33107,8,13.291666666666666,0.43402624,13.291666666666666,13.291666666666693
9932,4,27.33333333333333,0.34725094,27.33333333333333,27.33333333333337
30064,5,13.583333333333334,0.43264484,13.583333333333334,13.5833333333333
35623,0,43.75,0.17042327,43.75,43.75
7974,5,34.41666666666667,0.5740614,34.41666666666667,34.4166666666666
32185,2,25.33333333333333,0.08319521,25.33333333333333,25.333333333333375
1339,7,14.583333333333334,33.30429,14.583333333333334,14.583333333333306
30515,2,67.66666666666667,0.29904747,67.66666666666667,67.66666666666677
12761,1,15.291666666666666,2.6959496,15.291666666666666,15.291666666666691
20547,8,42.29166666666667,29.454632,42.29166666666667,42.29166666666665
12530,9,13.916666666666666,0.3469844,13.916666666666666,13.91666666666662
25984,5,43.16666666666667,0.25529194,43.16666666666667,43.16666666666664
15097,8,13.291666666666666,0.090660095,13.291666666666666,13.291666666666691
12540,9,22.83333333333333,4.396872,22.83333333333333,22.833333333333275
6108,3,35.58333333333333,0.27013826,35.58333333333333,35.5833333333334
36321,1,25.08333333333333,0.4230075,25.08333333333333,25.083333333333353
25807,8,13.291666666666666,0.23876882,13.291666666666666,13.291666666666693
31244,5,59.333333333333336,0.06899977,59.333333333333336,59.33333333333322
3840,9,13.916666666666666,0.22559547,13.916666666666666,13.91666666666662
20410,9,44.33333333333333,0.41425967,44.33333333333333,44.3333333333334
3780,9,13.916666666666666,0.45021892,13.916666666666666,13.91666666666662
16739,7,46.375,0.41417074,46.375,46.375
6316,6,54.25,0.42791986,54.25,54.25
10820,9,13.916666666666666,0.40820384,13.916666666666666,13.91666666666662
13549,7,37.04166666666667,26.947788,37.04166666666667,37.04166666666661
9237,8,42.29166666666667,0.28520966,42.29166666666667,42.29166666666664
6215,2,49.29166666666667,0.3848865,49.29166666666667,49.291666666666785
32163,0,22.5,0.38268256,22.5,22.5
22309,7,37.04166666666667,16.29802,37.04166666666667,37.04166666666662
14994,5,22.166666666666668,22.240429,22.166666666666668,22.166666666666664
35500,9,44.33333333333333,0.28489494,44.33333333333333,44.333333333333385
27636,6,54.25,0.36119294,54.25,54.25
21127,8,13.291666666666666,0.245718,13.291666666666666,13.291666666666691
26787,8,13.291666666666666,0.398463,13.291666666666666,13.291666666666691
17202,4,42.58333333333333,13.090326,42.58333333333333,42.58333333333333
29083,0,60.0,0.17144108,60.0,60.0
14295,2,67.66666666666667,8.313764,67.66666666666667,67.66666666666677
11574,5,13.583333333333334,0.14454985,13.583333333333334,13.5833333333333
25474,5,34.41666666666667,15.125463,34.41666666666667,34.4166666666666
36297,8,33.83333333333333,11.255568,33.83333333333333,33.83333333333338
9747,8,33.83333333333333,0.34781742,33.83333333333333,33.83333333333338
20816,6,74.33333333333333,12.933075,74.33333333333333,74.33333333333324
18637,8,58.0,0.36305237,58.0,58.0
21064,5,59.333333333333336,0.2067182,59.333333333333336,59.333333333333215
8213,0,35.0,0.2862289,35.0,35.0
33863,0,60.0,0.1720891,60.0,60.0
11546,6,17.041666666666668,0.30274868,17.041666666666668,17.041666666666686
15671,1,39.08333333333333,0.03704691,39.08333333333333,39.08333333333338
6179,7,23.83333333333333,23.966358,23.83333333333333,23.833333333333393
23758,3,35.58333333333333,0.2604978,35.58333333333333,35.5833333333334
16425,2,49.29166666666667,0.3135128,49.29166666666667,49.29166666666678
14344,5,34.41666666666667,0.14816093,34.41666666666667,34.41666666666661
